Client,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL
260,M,40,153,1,0.0,0.0,0.0,0.0,0.0,1927.5210714285715,0.0,0.0,0.0,0.0,0.0,770.585,770.585,5.0,5.0,346.82142857142856,346.82142857142856,0.0,75.39285714285714,268.0357142857143,14.0,14.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
330,M,34,2,1,0.0,1.0,0.0,0.0,0.0,380.0489285714286,0.0,0.0,0.0,0.0,0.0,18693.254285714287,18693.254285714287,3.0,3.0,17948.5,17948.5,0.0,0.0,17946.428571428572,4.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
851,F,4,80,1,1.0,0.0,1.0,0.0,0.0,732.9371428571429,103328.81892857145,0.0,0.0,0.0,0.0,0.0110714285714285,0.0110714285714285,1.0,1.0,1312.6532142857145,1312.6532142857145,792.6646428571429,501.20464285714286,0.0,43.0,43.0,4.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,F,43,153,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1095.4110714285714,1095.4110714285714,8.0,8.0,1232.3910714285714,1232.3910714285714,0.0,522.0407142857142,705.5289285714287,31.0,31.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
571,F,73,219,1,0.0,0.0,1.0,1.0,0.0,0.2978571428571429,0.0,0.0,0.0,1223.2142857142858,0.0,634.995,633.5442857142858,6.0,3.0,910.2142857142856,908.7857142857144,607.1428571428571,0.0,298.0,15.0,13.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
440,F,21,86,2,0.0,0.0,0.0,0.0,0.0,6129.028928571429,0.0,0.0,0.0,0.0,0.0,3700.501428571428,3700.501428571428,4.0,4.0,3191.3928571428573,3191.3928571428573,0.0,224.5,278.5,8.0,8.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,F,42,152,1,1.0,4.0,0.0,0.0,0.0,46.14892857142858,0.0007142857142857,0.0,0.0,0.0,0.0,6349.919642857143,6336.001785714286,6.0,4.0,380.25,380.25,178.57142857142858,0.0,198.28571428571428,6.0,6.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
340,F,76,80,1,1.0,0.0,0.0,0.0,0.0,2380.0457142857144,50040.89178571429,0.0,0.0,0.0,0.0,4428.6725,4428.661428571429,3.0,2.0,52.642857142857146,52.642857142857146,0.0,49.60714285714285,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1343,M,37,152,1,0.0,0.0,1.0,0.0,1.0,77.94142857142857,0.0,0.0,0.0,0.0,3681.46,3372.3857142857146,2447.0364285714286,27.0,23.0,3839.965,2447.0364285714286,539.2857142857143,219.43357142857144,354.5,50.0,28.0,4.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
57,M,28,157,1,0.0,0.0,0.0,0.0,0.0,1155.26,0.0,0.0,0.0,0.0,0.0,134.35750000000002,134.35750000000002,20.0,20.0,183.735,183.735,107.14285714285714,34.735,36.57142857142857,6.0,6.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
696,F,44,175,1,0.0,0.0,0.0,0.0,1.0,2644.6042857142857,0.0,0.0,0.0,0.0,3301.638571428572,1521.250714285714,1459.827142857143,5.0,4.0,1591.185714285714,1584.5071428571428,1035.7142857142858,206.07857142857145,241.32142857142856,26.0,24.0,4.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
401,F,38,37,1,0.0,0.0,0.0,1.0,0.0,1439.3242857142857,0.0,0.0,0.0,523.3464285714286,0.0,647.2542857142856,644.8639285714286,6.0,2.0,2710.29,2608.029285714286,1771.428571428571,144.9607142857143,785.0435714285715,41.0,35.0,13.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
996,F,39,1,1,0.0,0.0,0.0,0.0,0.0,5689.675357142857,0.0,0.0,0.0,0.0,0.0,205.0007142857143,205.0007142857143,2.0,2.0,228.5892857142857,228.5892857142857,153.57142857142858,71.26785714285714,0.0,20.0,20.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
972,F,26,56,1,1.0,0.0,0.0,0.0,0.0,2780.945357142857,3422.092142857143,0.0,0.0,0.0,0.0,970.15,970.1460714285714,7.0,6.0,935.2321428571428,935.2321428571428,285.7142857142857,25.982142857142858,620.0357142857143,19.0,19.0,3.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
358,F,38,181,1,0.0,0.0,0.0,0.0,0.0,0.2425,0.0,0.0,0.0,0.0,0.0,0.0032142857142857,0.0032142857142857,1.0,1.0,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1252,M,44,152,1,2.0,2.0,0.0,0.0,0.0,95.57821428571428,12681.210714285717,0.0,0.0,0.0,0.0,134.23678571428573,134.15,4.0,3.0,534.3571428571429,534.3571428571429,357.1428571428572,0.0,177.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1332,M,37,209,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,516.2825,0.0,0.0,1314.7078571428572,1314.7078571428572,4.0,4.0,538.75,538.75,0.0,136.17857142857142,400.2857142857143,10.0,10.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
423,F,52,151,1,0.0,0.0,0.0,0.0,0.0,13.65,0.0,0.0,0.0,0.0,0.0,298.95464285714286,298.95464285714286,1.0,1.0,292.63500000000005,292.63500000000005,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,F,54,256,1,0.0,0.0,1.0,1.0,0.0,2474.8225,0.0,0.0,0.0,642.2321428571429,0.0,6189.925357142857,4086.611071428571,44.0,33.0,7339.983928571428,4206.251428571429,357.1428571428572,636.5507142857142,1769.9146428571428,95.0,39.0,1.0,25.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
1114,M,33,13,1,0.0,0.0,1.0,0.0,1.0,4102.243214285714,0.0,0.0,0.0,0.0,5177.691785714285,668.9489285714286,612.0035714285714,3.0,2.0,713.5714285714286,709.2142857142857,428.57142857142856,0.0,207.89285714285717,8.0,6.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
243,M,20,6,1,1.0,11.0,0.0,0.0,0.0,534.6296428571428,83283.00821428571,0.0,0.0,0.0,0.0,9618.215,9605.281071428572,11.0,8.0,16060.417142857144,10703.274285714286,9714.285714285714,640.5421428571428,344.8392857142857,32.0,31.0,6.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
164,F,40,151,1,1.0,9.0,0.0,0.0,0.0,2690.460357142857,2579.9832142857144,2851.1207142857143,0.0,0.0,0.0,15.63035714285714,0.0825,2.0,1.0,3623.965,3623.965,107.14285714285714,595.0721428571429,2920.5,15.0,15.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
1225,M,45,220,1,0.0,0.0,0.0,0.0,0.0,3749.135,0.0,0.0,0.0,0.0,0.0,1267.9967857142858,1267.9967857142858,7.0,7.0,1410.7296428571428,1410.7296428571428,314.2857142857143,550.9442857142857,513.3567857142857,48.0,48.0,10.0,24.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
1073,F,4,9,1,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3091.187142857143,0.0,1.7146428571428571,0.0,1679.633928571429,1678.9150000000002,7.0,5.0,1676.5967857142855,1438.1682142857142,0.0,1104.9182142857142,566.2142857142857,34.0,31.0,0.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
1207,F,31,71,1,1.0,2.0,0.0,1.0,0.0,1347.813214285714,5193.253214285714,1445.1378571428572,0.0,318.5078571428571,0.0,19807.070357142857,10145.921071428573,12.0,3.0,12354.775357142858,11843.873214285715,814.2857142857143,601.2985714285714,1038.107142857143,52.0,32.0,4.0,19.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
759,F,26,75,1,0.0,0.0,1.0,0.0,0.0,0.7842857142857144,0.0,0.0,0.0,0.0,0.0,624.5535714285714,624.5535714285714,2.0,2.0,283.0,283.0,53.57142857142857,144.10714285714286,81.92857142857143,21.0,21.0,1.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
296,M,16,36,1,0.0,0.0,0.0,0.0,0.0,281.0967857142857,0.0,0.0,0.0,0.0,0.0,0.0014285714285714,0.0014285714285714,1.0,1.0,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,M,40,93,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.6071428571429,569.6071428571429,2.0,2.0,1200.876785714286,1200.876785714286,357.1428571428572,296.16285714285715,543.8567857142857,24.0,24.0,4.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
1082,M,1,150,1,0.0,0.0,0.0,0.0,0.0,2725.1139285714285,0.0,0.0,0.0,0.0,0.0,2270.422857142857,2270.422857142857,9.0,9.0,1944.8682142857144,1944.8682142857144,564.3678571428571,98.07142857142856,1273.678571428571,30.0,30.0,7.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
1569,F,3,152,1,3.0,32.0,0.0,0.0,0.0,14341.997857142856,51.9575,43666.092500000006,0.0,0.0,0.0,427.1014285714286,427.0646428571428,3.0,2.0,596.7428571428571,596.7428571428571,0.0,422.35,171.0,20.0,20.0,0.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
1546,F,37,82,1,0.0,0.0,0.0,0.0,0.0,13574.356785714286,0.0,0.0,0.0,0.0,0.0,0.0003571428571428,0.0003571428571428,1.0,1.0,87.17857142857143,87.17857142857143,0.0,43.85714285714285,39.92857142857143,11.0,11.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
685,M,60,158,1,0.0,1.0,1.0,0.0,0.0,379.38214285714287,0.0,169.67464285714286,0.0,0.0,0.0,695.8896428571428,695.8653571428571,7.0,6.0,1213.2832142857144,1166.885,428.57142857142856,140.7607142857143,413.6785714285714,23.0,19.0,4.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
333,M,33,203,1,0.0,0.0,0.0,0.0,0.0,97.43107142857144,0.0,0.0,0.0,0.0,0.0,428.2153571428572,428.2153571428572,2.0,2.0,405.0482142857143,405.0482142857143,232.14285714285717,141.7982142857143,27.142857142857142,12.0,12.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1504,M,37,151,1,0.0,1.0,1.0,0.0,0.0,249.19642857142856,0.0,0.0,0.0,0.0,0.0,6.717857142857143,5.1625000000000005,3.0,2.0,10.325,5.1625000000000005,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
987,F,29,34,1,0.0,0.0,0.0,0.0,0.0,21.125,0.0,0.0,0.0,0.0,0.0,970.4392857142856,970.4392857142856,5.0,5.0,1647.15,1647.15,821.4285714285714,675.3642857142858,146.71428571428572,26.0,26.0,3.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
386,M,60,11,1,1.0,0.0,0.0,0.0,0.0,7070.925357142857,10.741785714285712,0.0,0.0,0.0,0.0,664.0621428571429,662.795,5.0,4.0,573.8739285714286,573.8739285714286,142.85714285714286,193.90964285714287,235.64285714285717,21.0,21.0,2.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
786,M,75,239,1,2.0,0.0,0.0,0.0,0.0,1016.5725,4112.396071428571,0.0,0.0,0.0,0.0,609.4010714285714,608.0382142857143,3.0,2.0,161.15142857142857,161.15142857142857,0.0,160.25857142857143,0.0,17.0,17.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1501,M,44,10,1,0.0,0.0,1.0,0.0,0.0,1270.7917857142857,0.0,0.0,0.0,0.0,0.0,298.7557142857143,221.43142857142857,7.0,5.0,371.4342857142857,221.43142857142857,32.142857142857146,0.0,111.96428571428572,9.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1313,M,76,74,1,0.0,0.0,0.0,0.0,0.0,1041.444642857143,0.0,0.0,0.0,0.0,0.0,391.3325,391.3325,2.0,2.0,589.8575,589.8575,0.0,0.0,587.0360714285714,9.0,9.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
168,F,26,168,1,1.0,0.0,1.0,0.0,0.0,71.42857142857143,17921.309285714284,0.0,0.0,0.0,0.0,303.645,303.645,3.0,3.0,315.07142857142856,315.07142857142856,0.0,0.0,311.67857142857144,7.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
695,F,34,13,1,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,820.1121428571429,820.1121428571429,2.0,2.0,970.9582142857143,970.9582142857143,410.7142857142857,86.38678571428571,470.4642857142857,21.0,21.0,3.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
1507,F,43,98,1,1.0,0.0,0.0,0.0,0.0,4623.956785714286,29.373214285714287,0.0,0.0,0.0,0.0,462.5657142857143,444.2332142857143,3.0,2.0,245.03571428571428,245.03571428571428,0.0,0.0,245.03571428571428,5.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
1482,M,25,81,1,0.0,0.0,0.0,0.0,0.0,14.482142857142858,0.0,0.0,0.0,0.0,0.0,783.0735714285714,783.0735714285714,3.0,3.0,1024.6460714285715,1024.6460714285715,342.85714285714283,226.64607142857145,452.0,36.0,36.0,6.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
1071,F,54,8,1,0.0,0.0,1.0,1.0,2.0,53.393214285714286,0.0,0.0,0.0,7.178571428571429,5414.101785714286,6473.740357142858,4871.974642857143,32.0,24.0,6656.546428571428,4871.974642857143,0.0,141.25,3043.5714285714284,49.0,29.0,0.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
726,F,60,67,1,0.0,0.0,1.0,0.0,0.0,2963.085,0.0,0.0,260.87,0.0,0.0,1077.2414285714283,1023.6492857142856,19.0,16.0,1236.154642857143,1041.5064285714286,178.57142857142858,222.2357142857143,578.5714285714286,42.0,28.0,7.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1319,F,22,79,1,0.0,0.0,0.0,0.0,0.0,232.7953571428572,0.0,0.0,0.0,0.0,0.0,738.46,738.46,2.0,2.0,970.5607142857144,970.5607142857144,0.0,0.0,210.0,8.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
530,M,35,180,1,2.0,2.0,0.0,0.0,0.0,349.085,11980.923214285713,28571.42857142857,0.0,0.0,0.0,10.911785714285712,0.0107142857142857,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,M,32,179,1,0.0,0.0,0.0,0.0,0.0,4726.620714285715,0.0,0.0,0.0,0.0,0.0,378.2507142857143,378.2507142857143,4.0,4.0,325.77642857142854,325.77642857142854,85.71428571428571,83.94535714285713,152.36678571428573,22.0,22.0,4.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
1349,M,50,229,1,0.0,0.0,1.0,0.0,0.0,172.2239285714286,0.0,0.0,0.0,0.0,0.0,142.8582142857143,142.8582142857143,2.0,2.0,196.6,196.6,160.71428571428572,35.885714285714286,0.0,19.0,19.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,F,19,63,1,0.0,0.0,0.0,0.0,0.0,1705.675,0.0,0.0,0.0,0.0,0.0,681.6439285714285,681.6439285714285,8.0,8.0,686.4660714285714,686.4660714285714,250.0,114.59035714285714,321.1428571428572,22.0,22.0,8.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
818,M,76,173,1,0.0,0.0,0.0,0.0,0.0,1381.6385714285714,0.0,0.0,0.0,0.0,0.0,528.4346428571429,528.4346428571429,2.0,2.0,478.20464285714286,478.20464285714286,0.0,140.33928571428572,334.4725,14.0,14.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
1509,F,34,13,1,1.0,1.0,0.0,0.0,0.0,1026.0582142857145,7650.93,308.88214285714287,0.0,0.0,0.0,1165.0003571428572,1164.5592857142858,4.0,3.0,1150.3464285714283,1150.3464285714283,285.7142857142857,24.59642857142857,836.5357142857143,15.0,15.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
637,F,48,61,1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.2385714285714,853.2385714285714,3.0,3.0,612.25,612.25,178.57142857142858,0.0,432.25,5.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1512,F,34,58,2,0.0,0.0,0.0,0.0,0.0,542.1221428571429,0.0,0.0,0.0,0.0,0.0,71.42892857142857,71.42892857142857,2.0,2.0,29.285714285714285,29.285714285714285,0.0,27.321428571428573,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,M,24,89,1,0.0,0.0,0.0,0.0,0.0,235.3232142857143,0.0,0.0,0.0,0.0,0.0,786.8549999999999,786.8549999999999,9.0,9.0,1277.2096428571429,1277.2096428571429,267.85714285714283,331.79714285714283,677.3410714285714,65.0,65.0,6.0,46.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
1487,M,52,68,1,1.0,0.0,0.0,0.0,0.0,8193.20607142857,58108.258571428574,0.0,0.0,0.0,0.0,1115.8782142857142,1115.8782142857142,3.0,3.0,643.8928571428571,643.8928571428571,250.0,0.0,391.5,9.0,9.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
655,F,16,0,2,0.0,0.0,0.0,0.0,0.0,327.2014285714285,0.0,0.0,0.0,0.0,0.0,880.1089285714286,880.1089285714286,3.0,3.0,855.9642857142857,855.9642857142857,53.57142857142857,0.0,257.25,7.0,7.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
844,M,43,129,1,0.0,0.0,0.0,0.0,0.0,21.330714285714286,0.0,0.0,0.0,0.0,0.0,428.5725000000001,428.5725000000001,3.0,3.0,927.5357142857144,927.5357142857144,525.0,10.714285714285714,207.7142857142857,10.0,10.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
622,M,56,112,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.60785714285714,391.60785714285714,2.0,2.0,387.8928571428572,387.8928571428572,367.8571428571428,0.0,17.857142857142858,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,M,66,169,1,0.0,0.0,0.0,0.0,0.0,30.44428571428572,0.0,0.0,0.0,0.0,0.0,3571.500357142857,3571.500357142857,6.0,6.0,4066.9635714285714,4066.9635714285714,0.0,0.0,4047.5,10.0,10.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,M,46,86,1,0.0,0.0,0.0,0.0,0.0,272.3878571428571,0.0,0.0,0.0,0.0,0.0,1075.0232142857144,1075.0232142857144,2.0,2.0,620.3746428571429,620.3746428571429,0.0,0.0,616.9817857142858,7.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
100,F,39,86,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,247.4932142857143,802.8071428571428,1471.782857142857,953.1439285714284,11.0,3.0,1351.4978571428571,911.4642857142856,35.714285714285715,413.40857142857146,327.2857142857143,36.0,13.0,1.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
1598,M,23,80,1,1.0,0.0,0.0,0.0,0.0,1785.8610714285714,20516.36535714285,0.0,0.0,0.0,0.0,8.349642857142857,8.21642857142857,5.0,4.0,5.214285714285714,5.214285714285714,0.0,0.0,5.214285714285714,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
498,F,21,176,1,0.0,0.0,0.0,0.0,0.0,883.9760714285715,0.0,0.0,0.0,0.0,0.0,897.2478571428571,897.2478571428571,3.0,3.0,902.2857142857144,902.2857142857144,821.4285714285714,24.678571428571427,53.57142857142857,9.0,9.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
540,M,45,150,1,1.0,0.0,0.0,0.0,0.0,3007.264642857143,4842.638571428572,0.0,0.0,0.0,0.0,82.18571428571428,0.0142857142857142,3.0,1.0,535.7142857142857,535.7142857142857,535.7142857142857,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,F,58,200,1,1.0,0.0,0.0,0.0,0.0,5353.483928571428,8079.715714285715,0.0,0.0,0.0,0.0,4372.773928571429,2964.2903571428574,23.0,14.0,5868.460714285714,4031.925,157.14285714285714,832.1750000000001,1779.571428571429,44.0,41.0,4.0,17.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
728,F,37,158,1,0.0,0.0,0.0,0.0,0.0,1194.797142857143,0.0,0.0,0.0,0.0,0.0,443.0978571428572,443.0978571428572,2.0,2.0,27.392857142857142,27.392857142857142,0.0,0.0,25.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
299,F,28,137,1,0.0,8.0,0.0,0.0,0.0,136.69285714285715,0.0,0.0,0.0,0.0,0.0,0.0089285714285714,0.0089285714285714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1210,F,17,171,1,1.0,0.0,0.0,0.0,0.0,2639.026785714286,67.13142857142857,0.0,0.0,0.0,0.0,1931.360357142857,1756.5114285714285,6.0,4.0,891.8010714285714,891.8010714285714,0.0,526.7653571428572,162.71428571428572,11.0,11.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1278,F,60,59,1,1.0,0.0,1.0,0.0,0.0,3964.0125,87992.25607142856,0.0,0.0,0.0,0.0,1401.5053571428573,1399.0578571428573,5.0,4.0,1551.6564285714285,1551.6564285714285,600.0,265.44214285714287,678.1071428571429,25.0,25.0,2.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
586,M,33,84,1,0.0,0.0,0.0,0.0,0.0,2036.1246428571428,0.0,0.0,0.0,0.0,0.0,14.286428571428573,14.286428571428573,2.0,2.0,14.285714285714286,14.285714285714286,14.285714285714286,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,M,39,151,1,1.0,0.0,0.0,0.0,0.0,9.63642857142857,104847.1275,0.0,0.0,0.0,0.0,1917.6771428571428,1913.7582142857143,8.0,7.0,3200.0,3200.0,2857.1428571428573,0.0,333.67857142857144,10.0,10.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
463,F,48,59,1,0.0,0.0,1.0,0.0,0.0,182.75821428571427,0.0,0.0,0.0,0.0,0.0,0.0003571428571428,0.0003571428571428,1.0,1.0,1.9642857142857144,1.9642857142857144,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1181,F,66,32,1,0.0,8.0,0.0,0.0,0.0,1329.495,0.0,0.0,0.0,0.0,0.0,59.184285714285714,59.184285714285714,2.0,2.0,10.642857142857142,10.642857142857142,0.0,10.642857142857142,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1468,M,36,152,1,0.0,0.0,1.0,0.0,0.0,178.57142857142858,0.0,0.0,0.0,0.0,0.0,0.0003571428571428,0.0003571428571428,1.0,1.0,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,M,70,6,1,0.0,0.0,1.0,0.0,0.0,31.292857142857144,0.0,0.0,0.0,0.0,0.0,633.4371428571429,633.4371428571429,3.0,3.0,612.8857142857142,612.8857142857142,0.0,10.953571428571427,598.5392857142857,13.0,13.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
383,F,31,3,1,0.0,0.0,1.0,0.0,2.0,695.5,0.0,0.0,40.25714285714286,0.0,353.0857142857143,2272.3571428571427,2212.0064285714284,28.0,27.0,2580.7514285714283,2578.6442857142856,1428.571428571429,320.74642857142857,605.0714285714286,31.0,30.0,2.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
1443,F,40,152,1,0.0,0.0,1.0,0.0,1.0,2159.6539285714284,0.0,0.0,0.0,0.0,9107.142857142857,760.0767857142857,544.1221428571429,3.0,2.0,1922.3428571428567,1919.5214285714285,1042.857142857143,626.7714285714285,13.607142857142858,45.0,44.0,16.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1176,M,14,19,1,0.0,0.0,0.0,0.0,0.0,9325.020357142856,0.0,0.0,0.0,0.0,0.0,84.1075,84.1075,2.0,2.0,133.39285714285714,133.39285714285714,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,M,73,152,2,0.0,0.0,0.0,0.0,0.0,0.2075,0.0,0.0,0.0,0.0,0.0,1160.015,1160.015,2.0,2.0,1037.1782142857144,1037.1782142857144,500.0,73.57142857142857,414.4639285714285,15.0,15.0,5.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
731,F,21,181,1,0.0,0.0,0.0,0.0,0.0,957.0071428571428,0.0,0.0,0.0,0.0,0.0,886.7914285714286,886.7914285714286,3.0,3.0,820.6785714285714,820.6785714285714,817.8571428571429,0.0,0.0,11.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1435,F,44,148,1,0.0,0.0,1.0,0.0,0.0,874.1217857142857,0.0,0.0,0.0,0.0,0.0,239.57071428571427,239.57071428571427,3.0,3.0,263.8128571428571,263.8128571428571,178.57142857142858,85.02714285714286,0.0,36.0,36.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,M,65,125,1,3.0,0.0,0.0,0.0,0.0,2271.0578571428573,16385.834285714285,0.0,0.0,0.0,0.0,10716.400357142858,10714.287142857142,3.0,2.0,21457.964285714286,10743.67857142857,0.0,0.0,10742.25,6.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
1494,M,74,186,1,0.0,0.0,1.0,1.0,0.0,88.26964285714287,0.0,0.0,0.0,1202.720357142857,0.0,1942.9632142857145,1862.1992857142857,7.0,2.0,2217.707142857143,1305.6285714285714,364.2857142857143,938.5864285714284,604.1428571428571,38.0,19.0,3.0,17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
